STORY,PG1,PG2,PG3,PG4,PG5,PG6,TOTAL
6,"124,000","248,000","920,000","1,450,000",0,0,"2,742,000"
5,"118,000","248,000","1,115,000","1,734,000",0,0,"3,215,000"
4,"118,000","248,000","1,115,000","1,734,000",0,0,"3,215,000"
3,"118,000","245,000","1,115,000","1,734,000",0,0,"3,212,000"
2,"118,000","245,000","1,115,000","1,734,000",0,0,"3,212,000"
1,"345,000","245,000","2,367,000","3,120,000",0,0,"6,077,000"
,,,,,,,"21,673,000"
,,,,,,,
FLOOR,PG1,PG2,PG3,PG4,PG5,PG6,TOTAL
7,0,0,0,0,"945,000","3,200,000","4,145,000"
6,0,0,0,0,"823,000","2,087,000","2,910,000"
5,0,0,0,0,"823,000","2,087,000","2,910,000"
4,0,0,0,0,"823,000","2,087,000","2,910,000"
3,0,0,0,0,"823,000","2,087,000","2,910,000"
2,0,0,0,0,"823,000","2,087,000","2,910,000"
1,0,0,0,0,"1,256,000","2,087,000","3,343,000"
,,,,,,,"22,038,000"
,,,,,,,
,,,,,,TOTAL =,"43,711,000"
,,,,,,,
,,,,,,,
REPLACEMENT COST NEW FOR ALL PERFORMANCE GROUPS,,,,,1000,,
,,,,,,,
EXPECTED VALUE OF THE LOSS IF THE BUILDING IN DEMOLISHED,,,,,45000000,,
,,,,,,,
EXPECTED VALUE OF THE LOSS IF THE BUILDING COLLAPSES,,,,,55000000,,
