Sa=1.05,RSN6906_DARFIELD_GDLCS35W.AT2,RSN4856_CHUETSU_65025EW.AT2,RSN1529_CHICHI_TCU102-N.AT2,RSN825_CAPEMEND_CPM000.AT2,RSN4896_CHUETSU_SG01NS.AT2,RSN4896_CHUETSU_SG01EW.AT2,RSN5657_IWATE_IWTH25NS.AT2,RSN1063_NORTHR_RRS318.AT2,RSN1505_CHICHI_TCU068-N.AT2,RSN181_IMPVALL.H_H-E06140.AT2,RSN8130_CCHURCH_SHLCS50E.AT2,RSN828_CAPEMEND_PET090.AT2,RSN1536_CHICHI_TCU110-E.AT2,RSN1505_CHICHI_TCU068-E.AT2,RSN1244_CHICHI_CHY101-N.AT2,RSN182_IMPVALL.H_H-E07230.AT2,RSN1510_CHICHI_TCU075-E.AT2,RSN1536_CHICHI_TCU110-N.AT2,RSN1503_CHICHI_TCU065-N.AT2,RSN4895_CHUETSU_5-G1NS.AT2,RSN4895_CHUETSU_5-G1EW.AT2,RSN1106_KOBE_KJM000.AT2,RSN1087_NORTHR_TAR090.AT2,RSN8130_CCHURCH_SHLCS40W.AT2,RSN181_IMPVALL.H_H-E06230.AT2,RSN1244_CHICHI_CHY101-E.AT2,RSN4040_BAM_BAM-L.AT2,RSN1503_CHICHI_TCU065-E.AT2,RSN1063_NORTHR_RRS228.AT2,RSN6906_DARFIELD_GDLCN55W.AT2
IDR1,0.053426,NaN,NaN,NaN,0.064597,0.066537,0.031804,0.040379,NaN,0.090853,NaN,NaN,NaN,NaN,NaN,0.23427,NaN,0.040589,0.062376,0.037582,0.06,0.019111,0.084273,NaN,NaN,NaN,0.061442,NaN,0.029193,0.044947
IDR2,0.0234,NaN,NaN,NaN,0.012927,0.020518,0.01787,0.023228,NaN,0.025834,NaN,NaN,NaN,NaN,NaN,0.025314,NaN,0.024702,0.021184,0.017715,0.032402,0.017643,0.0083979,NaN,NaN,NaN,0.021504,NaN,0.031293,0.030228
IDR3,0.0074425,NaN,NaN,NaN,0.0068183,0.013274,0.0076072,0.014231,NaN,0.01182,NaN,NaN,NaN,NaN,NaN,0.022567,NaN,0.011009,0.010347,0.0098302,0.020259,0.017018,0.018368,NaN,NaN,NaN,0.010477,NaN,0.014927,0.013429
IDR4,0.0082768,NaN,NaN,NaN,0.0073617,0.0095947,0.0092896,0.013301,NaN,0.012258,NaN,NaN,NaN,NaN,NaN,0.021669,NaN,0.010739,0.01609,0.010729,0.013321,0.018303,0.019759,NaN,NaN,NaN,0.00798,NaN,0.012317,0.0088732
IDR5,0.0055711,NaN,NaN,NaN,0.0052061,0.0053047,0.0091188,0.0081089,NaN,0.0055328,NaN,NaN,NaN,NaN,NaN,0.0085954,NaN,0.0059234,0.0075927,0.0062406,0.017542,0.012393,0.012856,NaN,NaN,NaN,0.0048237,NaN,0.0063874,0.0051555
IDR6,0.0040911,NaN,NaN,NaN,0.0034826,0.0040291,0.0049812,0.0050438,NaN,0.0036558,NaN,NaN,NaN,NaN,NaN,0.0045049,NaN,0.0038226,0.0042859,0.0047053,0.0077932,0.0050153,0.006083,NaN,NaN,NaN,0.0034278,NaN,0.0045961,0.0033789
RIDR1,0.023446,NaN,NaN,NaN,0.025139,0.019103,0.0017772,0.026093,NaN,0.011021,NaN,NaN,NaN,NaN,NaN,0.024285,NaN,0.0064434,0.015161,0.012225,0.055687,0.0077793,0.083183,NaN,NaN,NaN,0.042508,NaN,0.0085042,0.016292
RIDR2,0.017036,NaN,NaN,NaN,0.0076794,0.013186,0.0023725,0.01551,NaN,0.0022247,NaN,NaN,NaN,NaN,NaN,0.019645,NaN,0.00070504,8.8544e-005,0.0091875,0.02673,0.0069575,0.0021047,NaN,NaN,NaN,0.015721,NaN,0.011008,0.0012178
RIDR3,0.0019723,NaN,NaN,NaN,0.0016456,0.0083612,0.00093619,0.0022086,NaN,0.0057931,NaN,NaN,NaN,NaN,NaN,0.016853,NaN,0.0045482,0.0030182,0.0045841,0.010856,0.0034097,0.012071,NaN,NaN,NaN,0.0049139,NaN,0.0060675,0.0044089
RIDR4,0.0010098,NaN,NaN,NaN,0.0021242,0.0046465,0.0011537,0.0085351,NaN,0.007586,NaN,NaN,NaN,NaN,NaN,0.0159,NaN,0.0004527,0.001145,0.0010817,0.0075872,0.0068052,0.0061045,NaN,NaN,NaN,0.0024744,NaN,0.0067119,0.0027744
RIDR5,0.00015875,NaN,NaN,NaN,0.00016348,0.0004132,0.0035696,0.0032817,NaN,0.0007924,NaN,NaN,NaN,NaN,NaN,0.0031899,NaN,0.0001329,0.0018757,0.00046636,0.0071942,0.0066149,0.00014205,NaN,NaN,NaN,1.0371e-005,NaN,0.00088269,1.4545e-005
RIDR6,1.7934e-006,NaN,NaN,NaN,8.8065e-005,0.00022291,3.3827e-008,0.00037442,NaN,0.00036662,NaN,NaN,NaN,NaN,NaN,7.4328e-005,NaN,0.00019542,5.1014e-005,8.6805e-005,0.0022674,4.7083e-007,2.7316e-005,NaN,NaN,NaN,5.5541e-006,NaN,9.0288e-005,7.891e-006
PFA1,0.52111,NaN,NaN,NaN,0.50878,0.43405,1.2942,0.54797,NaN,0.96418,NaN,NaN,NaN,NaN,NaN,0.84774,NaN,0.31457,0.70604,1.396,1.6793,0.81204,2.7218,NaN,NaN,NaN,0.69549,NaN,0.59586,0.73481
PFA2,0.46653,NaN,NaN,NaN,0.37219,0.41445,0.80981,0.73791,NaN,0.57417,NaN,NaN,NaN,NaN,NaN,0.93486,NaN,0.44623,0.68007,0.91215,1.3884,0.98737,1.5006,NaN,NaN,NaN,0.63411,NaN,0.55453,0.45041
PFA3,0.4362,NaN,NaN,NaN,0.42875,0.49394,0.63472,0.6168,NaN,0.50363,NaN,NaN,NaN,NaN,NaN,0.73518,NaN,0.47275,0.64709,0.60814,1.1096,0.81443,1.1996,NaN,NaN,NaN,0.37012,NaN,0.52478,0.32886
PFA4,0.4856,NaN,NaN,NaN,0.3562,0.4158,0.61984,0.56504,NaN,0.41381,NaN,NaN,NaN,NaN,NaN,0.62841,NaN,0.39111,0.54642,0.58216,0.90598,0.65559,1.0433,NaN,NaN,NaN,0.43775,NaN,0.55375,0.41449
PFA5,0.41946,NaN,NaN,NaN,0.42359,0.39515,0.56908,0.63978,NaN,0.40438,NaN,NaN,NaN,NaN,NaN,0.58813,NaN,0.46864,0.48662,0.50998,0.9321,0.66467,0.94748,NaN,NaN,NaN,0.35928,NaN,0.52782,0.40327
PFA6,0.40413,NaN,NaN,NaN,0.35227,0.40242,0.58883,0.56833,NaN,0.43212,NaN,NaN,NaN,NaN,NaN,0.55583,NaN,0.41201,0.46016,0.51226,0.74272,0.5194,0.72569,NaN,NaN,NaN,0.39202,NaN,0.47737,0.45295
PFA7,0.60704,NaN,NaN,NaN,0.51329,0.6206,0.77577,0.75225,NaN,0.56587,NaN,NaN,NaN,NaN,NaN,0.72308,NaN,0.58567,0.66686,0.70391,0.88512,0.7606,0.84104,NaN,NaN,NaN,0.51128,NaN,0.71772,0.53136
